"direction","line_name","org_name","dest_name","vech_name","weekend_status","day_of_year","time_of_day","non_neg_delay"
1,"B6","LIVONIA AV/ASHFORD ST","LTD BENSONHURST HARWAY AV","NYCT_5084",FALSE,233,602,6.55
1,"Bx36","RANDALL AV/OLMSTEAD AV","WASHINGTON HTS GW BRIDGE","NYCT_290",FALSE,285,1318,0
0,"M12","8 AV/JANE ST","MIDTOWN WEST - COLUMBUS CIR","NYCT_3812",FALSE,230,1045,7.58333333333333
0,"Bx12","SEDGWICK AV/WEBB AV","PELHAM BAY","NYCT_1225",TRUE,168,1229,4.25
0,"B26","CADMAN PZ W/TILLARY ST","RIDGEWOOD TERM via HALSEY","NYCT_7279",TRUE,154,204,2.75
0,"Q76","165 ST TERM/165 ST TERM BAY 3","COLLEGE PT 20 AV via F LEWIS","NYCT_4464",FALSE,181,370,2.73333333333333
0,"B9","SHORE RD/71 ST","KINGS PLAZA via 60 ST via AVENUE M","NYCT_402",FALSE,152,977,0
0,"M15","SOUTH ST/WHITEHALL ST","EAST HARLEM 125 ST via 1 AV","NYCT_6085",FALSE,216,1424,4.95
1,"Bx1","RIVERDALE AV/W 231 ST","MOTT HAVEN 136 ST via CONCOURSE","NYCT_1204",TRUE,337,772,19.2666666666667
1,"Bx12","AMENDOLA PL/WILKINSON AV","SEDGWICK AV via PELHAM PKY via FRDHAM RD","NYCT_1219",FALSE,285,898,1.98333333333333
1,"S59","RICHMOND TER/PARK AV #3","TOTTENVILLE","NYCT_8313",FALSE,297,1097,3.4
0,"M12","8 AV/JANE ST","MIDTOWN WEST - COLUMBUS CIR","NYCT_5134",FALSE,241,871,11.75
0,"Bx27","SOUNDVIEW AV/STEPHENS AV","W FARMS RD SOUTHERN BL","NYCT_298",TRUE,280,356,2
0,"B46-SBS","KINGS PLAZA","SELECT BUS De KALB AV via UTICA","NYCT_7351",TRUE,294,871,0
1,"Bx32","VA HOSPITAL/VA HOSPITAL","MOTT HAVEN 136 ST","NYCT_7690",FALSE,233,1027,21.75
0,"B14","EASTERN PY/UTICA AV","SPRING CREEK STANLEY AV POSTAL FAC","NYCT_6612",TRUE,280,795,14.7
1,"S46","ST GEORGE FERRY/S46 & S96","W SHORE PLZ via CASTLETON","NYCT_8187",FALSE,275,1160,6.28333333333333
0,"S44","YUKON AV/KMART DWY","ST GEORGE FERRY","NYCT_4007",FALSE,346,1086,1.53333333333333
1,"M101","ST NICHOLAS AV/W 192 ST","LTD EAST VILLAGE 6 ST via LEX AV","NYCT_5889",FALSE,292,1182,20.9166666666667
0,"Bx36","W 179 ST/BROADWAY","SOUNDVIEW PUGSLEY AV","NYCT_7751",FALSE,348,744,0
1,"Q17","138 ST/37 AV","JAMAICA ARCHER AV","NYCT_8059",FALSE,359,493,2.8
0,"B15","MARCUS GARVEY BL/BROADWAY","SPRING CREEK DREW ST LINDEN BL","NYCT_4979",FALSE,286,921,0
1,"B38","SENECA AV/CORNELIA ST","LTD DNTWN BRKLYN TILLARY ST","NYCT_4549",FALSE,164,1045,20.1666666666667
0,"M9","SOUTH END AV/ALBANY ST","KIPS BAY 1 AV - 26 ST via AV C","NYCT_3928",FALSE,170,1045,9.35
0,"B44-SBS","NOSTRAND AV/AV U","SBS FLUSHING AV via NOSTRAND via ROGERS","NYCT_5358",TRUE,350,936,4.45
1,"Q88","AMBOY LA/SPRINGFIELD BL","WOODHVN BL STA QNS CTR MALL via H.HRDNG","NYCT_6883",FALSE,293,493,1.15
0,"Bx41-SBS","3 AVE/WESTCHESTER AV","SELECT BUS WLIMSBRIDGE GUN HILL RD","NYCT_5773",FALSE,235,983,0
0,"S94","YUKON AV/KMART DWY","LTD ST GEORGE FERRY","NYCT_4040",FALSE,228,429,0
0,"Bx42","SEDGWICK AV/CEDAR AV","THROGS NECK HARDING AV via TREMONT","NYCT_4414",FALSE,349,945,0
1,"B16","37 ST/13 AV","NARROWS AV","NYCT_236",FALSE,335,431,4.93333333333333
1,"M42","E 41 ST/1 AV","42 ST PIER CROSSTOWN","NYCT_3937",FALSE,278,660,5.53333333333333
1,"Q20B","15 AV/COLLEGE PT BL","JAMAICA MERRICK BL via 14 AV via MAIN ST","NYCT_4682",FALSE,219,699,4.71666666666667
0,"M104","W 41 ST/8 AV","W HARLEM 129 ST via BWAY","NYCT_3844",TRUE,357,876,0
0,"Bx1","LINCOLN AV/E 137 ST","RIVERDALE 231 ST via CONCOURSE","NYCT_4736",TRUE,281,1142,0
0,"Q24","PATCHEN AV/LAFAYETTE AV","JAMAICA  168 ST via ATLANTIC","NYCT_7094",FALSE,221,928,0
1,"Bx30","EARHART LA/ERSKINE PL","NORWOOD 205 ST STA","NYCT_8332",TRUE,217,852,0
0,"M101","ASTOR PL/3 AV","LTD FT GEORGE 193 ST via 3 AV","NYCT_6073",FALSE,284,737,2.4
1,"Bx35","W FARMS RD/WESTCHESTER AV","WASHINGTON HTS GW BRIDGE","NYCT_7751",FALSE,220,1196,0
1,"Bx6-SBS","FOOD CENTER DR/MARKET ST","SELECT BUS RIVERSIDE DR","NYCT_730",FALSE,289,1137,18.4833333333333
0,"X19","WOODROW RD/VINELAND AV","DOWNTOWN WORTH ST via CHURCH ST","NYCT_2287",FALSE,341,347,1.75
0,"S52","UNIVERSITY DRIVE/MEDICAL ARTS PAV E","ST GEORGE FERRY","NYCT_7041",FALSE,292,1302,1.15
0,"B48","LINCOLN RD/FLATBUSH AV","GREENPOINT MEEKER AV","NYCT_7209",FALSE,180,1026,0
0,"Bx34","VALENTINE AV/E FORDHAM RD","WOODLAWN KATONAH AV","NYCT_4410",FALSE,223,1143,0
1,"M102","W 146 ST/MALCOLM X BL","EAST VIL 6 ST via LEX AV","NYCT_6033",FALSE,180,894,7.56666666666667
0,"Q27","SPRINGFIELD BL / 119 AV","FLUSHING  MAIN ST STA","NYCT_6459",FALSE,284,646,0
0,"Bx27","SOUNDVIEW AV/STEPHENS AV","W FARMS RD SOUTHERN BL","NYCT_294",FALSE,297,1025,5.18333333333333
0,"Q32","W 32 ST/7 AV","JACKSON HTS NORTHERN - 81 via ROOSVLT","NYCT_4678",TRUE,357,954,0
1,"Bx36","RANDALL AV/OLMSTEAD AV","WASHINGTON HTS GW BRIDGE","NYCT_307",FALSE,235,642,0.216666666666667
0,"B36","SURF AV/W 37 ST","SHEEPSHEAD BAY AVENUE U","NYCT_4857",TRUE,169,1032,0.583333333333333
0,"Q5","TEARDROP/LAYOVER","LTD ROSEDALE LIRR STA","NYCT_8429",FALSE,236,1194,0
1,"Bx12","AMENDOLA PL/WILKINSON AV","SEDGWICK AV via PELHAM PKY via FRDHAM RD","NYCT_5765",FALSE,180,407,0
0,"Bx30","E 206 ST/ROCHAMBEAU AV","CO-OP CITY EARHART LA","NYCT_8318",FALSE,170,1238,17.3833333333333
0,"Bx36","W 179 ST/BROADWAY","SOUNDVIEW PUGSLEY AV","NYCT_7728",FALSE,222,713,1.01666666666667
0,"Q43","ARCHER AV/SUTPHIN BL","FLORAL PARK 268 ST via HILLSIDE","NYCT_6480",FALSE,347,1324,0
0,"Q12","ROOSEVELT AV/LAYOVER","LITTLE NECK GLENWOOD ST VIA NORTHERN","NYCT_4479",FALSE,304,1261,7.73333333333333
0,"Bx36","W 179 ST/BROADWAY","LTD SOUNDVIEW PUGSLEY AV","NYCT_7710",FALSE,221,1190,0
1,"S53","4 AV/86 ST","PT RICHMOND","NYCT_7058",FALSE,213,924,0
0,"M60-SBS","BROADWAY/W 106 ST","SELECT BUS SERVICE LA GUARDIA AIRPORT","NYCT_5292",FALSE,342,449,1.46666666666667
1,"Q54","JAMAICA AV/170 ST","WILLAMSBURG BRIDGE PLZ","NYCT_4047",FALSE,284,465,1
1,"B11","FLATBUSH AV/E 31 ST","SUNSET PARK 1 AV - 58 ST","NYCT_426",FALSE,226,717,0
0,"Bx5","SOUTHERN BL/WESTCHESTER AV","BAY PLAZA via STORY AV via BRUCKNER BL","NYCT_6125",TRUE,345,34,0.6
0,"Q32","W 32 ST/7 AV","JACKSON HTS NORTHERN - 81 via ROOSVLT","NYCT_7413",FALSE,179,1311,0
0,"B6","HARWAY AV/BAY 37 ST","LTD EAST NY NEW LOTS STA","NYCT_5095",FALSE,156,1219,2.61666666666667
0,"Q88","92 ST/59 AV","QUEENS VILL JAMAICA AV","NYCT_6471",FALSE,338,653,0
0,"M3","4 AV/E 10 ST","FT GEORGE 193 ST via MADSON via ST. NICH","NYCT_3852",FALSE,159,1423,4.56666666666667
0,"X22","HYLAN BL/BEDELL AV","E MIDTOWN 57 ST via N JERSEY via MADISON","NYCT_4309",FALSE,156,566,0.383333333333333
1,"X4","VESEY ST/WEST ST","ELTNGVL TRANST CTR via HYLAN BL via RICH","NYCT_2605",FALSE,342,1075,46.2166666666667
1,"B35","HEGEMAN AV/CHESTER AV","LTD SUNSET PARK 1 AV via CHURCH AV","NYCT_463",TRUE,154,919,13.1333333333333
0,"Bx6","RIVERSIDE DR/157-10 RIVERSIDE DR","HUNTS POINT","NYCT_7683",FALSE,180,1180,13.25
0,"Bx32","LINCOLN AV/E 138 ST","KINGSBRIDGE VA HOSP","NYCT_286",TRUE,162,541,9.96666666666667
1,"B44","LEE AV/FLUSHING AV","SHEPSHD BAY KNAPP ST via NOSTRND","NYCT_4954",FALSE,230,887,16
1,"S44","ST GEORGE FERRY/S44 & S94","S I MALL YUKON AV","NYCT_8304",TRUE,364,935,8.71666666666667
0,"B54","JAY ST/MYRTLE PLZ","RIDGEWOOD TERM via MYRTLE","NYCT_6522",TRUE,343,686,6.2
1,"Q4","235 ST/LINDEN BL","JAMAICA PRSNS - ARCHR via LINDEN","NYCT_8096",FALSE,341,1302,0
0,"Bx9","E TREMONT AV/E 177 ST","RIVERDALE 262 ST","NYCT_5796",FALSE,285,1189,0
0,"B25","FRONT ST / YORK ST","BWAY JCT ALABAMA AV via FULTON","NYCT_4832",TRUE,343,1339,13.4166666666667
0,"Bx41-SBS","3 AVE/WESTCHESTER AV","SELECT BUS WLIMSBRIDGE GUN HILL RD","NYCT_5312",FALSE,229,1151,0
1,"B67","SANDS ST/PEARL ST","KENSINGTON CORTLYOU RD","NYCT_377",TRUE,350,1308,4.71666666666667
0,"B46","FLATBUSH AV/KINGS PLAZA","BRIDGE PLZ via UTICA","NYCT_4584",FALSE,170,1142,21.4333333333333
0,"Bx8","TIERNEY PL/LONGSTREET AV","WESTCHESTER SQ","NYCT_7659",FALSE,215,1138,0
1,"Bx11","W FARMS RD/WESTCHESTER AV","WASHINGTON HEIGHTS  G W BRIDGE","NYCT_317",FALSE,180,1100,7.51666666666667
0,"B47","AV U/E 54 ST","BED-STUY WOODHULL HOSP via RALPH AV","NYCT_7238",FALSE,360,1095,0.866666666666667
1,"Bx21","WESTCHESTER AV/LANE  AV","MOTT HAVEN 136 ST","NYCT_7729",FALSE,215,1227,1.56666666666667
0,"X22A","HYLAN BL/BEDELL AV","SUPER EXPRESS 57 ST via NJ via MADISON","NYCT_4309",FALSE,160,444,0
1,"M79-SBS","E 79 ST/EAST END AV","SELECT BUS W SIDE RIVERSIDE DR CROSSTOWN","NYCT_5298",FALSE,216,1013,0
0,"Q3","JFK AIRPORT/TERMINAL 5 AirTrain STATION","JAMAICA 179 ST STA 165 ST TERM","NYCT_5137",FALSE,285,296,1.16666666666667
0,"B43","LINCOLN RD/FLATBUSH AV","GREENPOINT BOX ST","NYCT_427",FALSE,173,505,3.73333333333333
1,"B44-SBS","LEE AV/FLUSHING AV","SELECT BUS SERVICE AVE X","NYCT_5342",FALSE,297,926,0
1,"B82","SEAVIEW AV/PENNSYLVANIA AV","CNY ISLND STILLWELL AV via FLATLANDS AV","NYCT_4854",FALSE,349,562,0.116666666666667
0,"X2","MILL RD/EBBITTS ST","E MIDTOWN 57 ST via FDR DR via MADISON","NYCT_2774",FALSE,221,561,5.21666666666667
1,"Bx19","SOUTHERN BL/BOTANICAL GARDENS","RIVRBNK PK via SOUTHRN via 149 ST","NYCT_5660",FALSE,219,1014,1.2
1,"Bx28","EARHART LA/ERSKINE PL","FORDHM CTR 192 ST via GUNHILL","NYCT_8335",FALSE,279,922,15.3166666666667
0,"Bx21","LINCOLN AV/E 138 ST","WESTCHESTER SQ","NYCT_329",TRUE,358,1263,1.08333333333333
0,"Q32","W 32 ST/7 AV","JACKSON HTS NORTHERN - 81 via ROOSVLT","NYCT_7422",FALSE,220,453,1.46666666666667
0,"B41","FLATBUSH AV/KINGS PLAZA","LTD DNTWN BKLYN CADMAN PLZ via FLATBUSH","NYCT_4580",TRUE,218,744,0
0,"Q4","TEARDROP/LAYOVER","LTD CAMBRIA HTS 235 ST via LINDEN","NYCT_8119",FALSE,181,1192,1.33333333333333
0,"S53","RICHMOND TER/PARK AV","BAY RIDGE 86 ST STA","NYCT_7080",FALSE,153,1345,12.2
1,"M60-SBS","LGA/TERMINAL D","SELECT BUS WEST SIDE BWAY - 106 ST","NYCT_5860",FALSE,223,1013,9.65
0,"B35","39 ST/1 AV","BROWNSVILLE M GASTON BL via CHURCH","NYCT_423",TRUE,232,461,5.55
0,"B41","E 70 ST/VETERANS AV","DNTWN BKLYN CADMAN PLZ via FLATBSH","NYCT_5130",FALSE,279,758,4.75
1,"Q44-SBS","BOSTON RD/E 180 ST","SELECT BUS JAMAICA via MAIN ST","NYCT_5997",TRUE,337,670,1.2
0,"Q27","SPRINGFIELD BL / 119 AV","FLUSHING  MAIN ST STA","NYCT_6884",FALSE,342,568,1.86666666666667
1,"S74","ST GEORGE FERRY/S74 & S84","BRICKTOWN MALL","NYCT_8151",FALSE,163,262,0
1,"B8","ROCKAWAY AV/HEGEMAN AV","BAY RIDGE 95 ST STA","NYCT_749",FALSE,289,700,0
1,"M15-SBS","E 126 ST/2 AV","SELECT BUS SERVICE HOUSTON ST via 2 AV","NYCT_1241",FALSE,177,477,10.6166666666667
1,"B35","HEGEMAN AV/CHESTER AV","McDONALD AV via CHURCH AV","NYCT_669",TRUE,168,684,9.36666666666667
1,"M5","BROADWAY/W 178 ST","LIMITED 31 ST 6 AV","NYCT_6696",FALSE,298,912,11.1166666666667
1,"Bx6","FOOD CENTER DR/MARKET ST","RIVERSIDE DR","NYCT_7732",FALSE,167,1128,11.3
1,"M86-SBS","E 92 ST/YORK AV","Select Bus Service Westside West End AV","NYCT_5836",FALSE,153,487,0
1,"B63","BROOKLYN BRIDGE PARK RD/JORALEMON ST","BAY RIDGE SHORE RD via 5 AV","NYCT_456",FALSE,297,930,0
0,"Q3","JFK AIRPORT/TERMINAL 5 AirTrain STATION","JAMAICA 179 ST STA 165 ST TERM","NYCT_8450",FALSE,178,1305,12.6
0,"Q56","VAN SINDEREN AV/FULTON ST","JAMAICA 170 ST","NYCT_5000",FALSE,180,888,4.11666666666667
1,"M1","MALCOLM X BL/W 146 ST","GRAND STREET via 5 AV/BROADWAY","NYCT_3901",FALSE,292,967,4.71666666666667
0,"M60-SBS","BROADWAY/W 106 ST","SELECT BUS SERVICE LA GUARDIA AIRPORT","NYCT_5845",TRUE,232,1067,9.65
0,"Q58","PALMETTO ST/MYRTLE AV","FLUSHING MAIN ST","NYCT_6551",FALSE,158,348,0
1,"B6","LIVONIA AV/ASHFORD ST","LTD BENSONHURST HARWAY AV","NYCT_4877",FALSE,277,603,0.55
1,"B3","AV U/E 71 ST","BENSONHURST HARWAY AV via AV U","NYCT_7190",FALSE,241,389,2.93333333333333
0,"Q58","PALMETTO ST/MYRTLE AV","LTD FLUSHING MAIN ST","NYCT_4003",FALSE,241,692,10.7666666666667
1,"B62","JACKSON AV/QUEENS PZ S","DOWNTOWN BKLYN FULTON MALL","NYCT_4435",FALSE,219,1032,0.683333333333333
0,"B38","TILLARY ST/CADMAN PZ E","LTD RIDGEWOOD CATALPA AV","NYCT_6539",FALSE,164,977,1.83333333333333
1,"M15","E 126 ST/2 AV","SOUTH FERRY via 2 AV","NYCT_5641",FALSE,300,1005,0.266666666666667
1,"Q44-SBS","BOSTON RD/E 180 ST","SELECT BUS JAMAICA via MAIN ST","NYCT_5997",FALSE,222,42,6.18333333333333
0,"Q84","ARCHER AV/153 ST","LAURELTON 238 ST via 120 AV","NYCT_8068",FALSE,292,492,8.15
1,"Bx6","FOOD CENTER DR/MARKET ST","RIVERSIDE DR","NYCT_7749",FALSE,222,1241,0.0333333333333333
1,"B25","ALABAMA AV / FULTON ST","DNTWN BKLYN FURMAN ST via FULTON","NYCT_4817",FALSE,167,481,7.35
0,"Q55","PALMETTO ST/WYCKOFF AV","RICHMOND HILL JAMAICA AV via MYRTLE AV","NYCT_6529",FALSE,156,942,1.83333333333333
